Tweet,Sentiment
@SouthwestAir just announced non-stop flights to Dallas from Columbus. Well next time @iGotMonte best you'll have less time airport hopin 😂😂,negative
@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,neutral
"@usairways now on hold for an hour. So frustrating, I suspect you have more operators come in on days like this w/inclement weather?",negative
@AmericanAir @USAirways I've tried to be understanding and let you handle the situation but I guess I was wrong about that,negative
@united on plane to Newark now. I was checked in as Rebecca Levi. My bag is under her name too.,negative
@united you are terrible.,negative
@united #CustomerService #fail long time flyer switching airlines #frustrated,negative
"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation.",negative
"@USAirways flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell",negative
@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.,negative
@JetBlue I will try that. Thanks! If all else fails I will just do the old fashioned method tomorrow morning.,negative
"@USAirways, another hour gone &amp; they sit with more snow on them! Seriously?! http://t.co/Fupf0UAyir",negative
@united it's 430am and wife still doesn't have her luggage which was promised by 8pm and said to be on its way File number: DCA48810M #Fail,negative
@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles,negative
@AmericanAir @cyncyn661 Are you now flying 763s to Madrid from JFK or is this DFW/ORD? Huge !!,neutral
"@USAirways @HutchinsJim Yes, I made the flight and got my workout in too.",positive
@SouthwestAir No I have not.,neutral
@united Thanks for the reply. The box is not mine and I'm not missing one. It was added to my bag ....,negative
"@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",negative
@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,negative
"@JetBlue Love you, bae. #JetBae",positive
@USAirways this is got to be the worst service I've ever seen with an airline. 3 Cancelled Flightled flights. Rude employees. Currently flight delayed,negative
@AmericanAir thanks for a Cancelled Flightled flight then a delayed flight and NOT telling us More missed work More $ on hotel #WorstCustomerService,negative
@JetBlue we made it safe and sound. Thank you for the safe travels.,positive
"@united its been five days, I'm just asking you to clarify your policy on car seats. I don't want to have to take this higher up.",negative
@united $55 cab ride to dfw from love got me my bag. Reimburse?,positive
@USAirways do you have an email??,neutral
"@United Right now at Tropic Air in San Pedro, #Belize. Line out the door. All due to elected &amp; appointed hacks http://t.co/kKEDjNRTWo”",negative
@JetBlue or she ;),neutral
@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,negative
"@USAirways @AmericanAir you should partner w/ a different hotel in PHL, the clarion is proving to be very difficult &amp; not customer friendly",negative
@JetBlue can I get some more leg room tonight B6 304,negative
"“@AmericanAir:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.” Nope! Hasn't taken off yet, still!",negative
@VirginAmerica currently in minute 10 of being on hold with cust. service. Do I need to do anything to add a lap child to my reservation?,negative
@united 129 thousand fans of @JedediahBila are asking you to give her your utmost effort to get her a safe flight with her baggage soon!,neutral
"@united define ""appreciate"". I doubt the worst major airline in the USA acts on much feedback.",negative
@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,negative
@united it's disgusting and unconscionable the treatment I've received tonight.,negative
"@USAirways more lies, they said in their email we were delayed due to weather when the sky was clear in the city we were departing.",negative
@united: No friendly skies from you today. 5hr+ weather delay in SFO followed by 1hr+ mechanical delay while sitting on plane. #NoFun,negative
@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline without WiFi...,negative
@USAirways F623 DEN:PHX impressive lack of concern by 1hr+ Late Flight flight attndt wrecking havoc on customer travel #smugsmirk #norush,negative
.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,negative
"@JetBlue also. Emergency exit seats. 6'2"" and that's a huge win.",negative
@SouthwestAir and @USAirways have Cancelled Flightled flights after 525 pm today due to winter storm. Travelers urged to contact carrier for info.,negative
@SouthwestAir give me tickets to atlanta! I would do anything!  Anything 😆,neutral
@united @parryaftab done thnx,positive
@AmericanAir just wow Regina just told me I can't file or request a lost bag statement until I finish my travel.  So until I get to DC argg,negative
@AmericanAir  it's not cool that my flight was Cancelled Flightled after sitting on the plane for over an hour. 👎😡✈️ #notahappycustomer #leavingtomm,negative
@JetBlue when will the system be up and running?,negative
@AmericanAir Flight AAL65 declared state of emergency? Squawking 7700...,negative
@united is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!,negative
@USAirways unfortunately patience won't get me to my boat that leaves at 4 pm. I was on hold watching all flights fill up.,negative
"@SouthwestAir hi, can you please tell me why today's flights from Chicago to DIA were Cancelled Flightled? Thanks!",neutral
"@united Listen, learn &amp; do this: Remove your PQD requirement. It is insulting. ^HA",negative
@USAirways @noltnancy What will be is a what may be...what is...sucks. #fail,negative
@JetBlue If you have well-priced flights to #Oahu - we could be best friends. @vincenzolandino,positive
@united quick response offering assistance but lack of follow through - not really the service I was expecting,negative
@JetBlue Flight Booking Problems flights for a DC visit for Easter weekend started difficult but ended well with you guys! Big fan here. :),neutral
@AmericanAir how do you NOT do maintenance on #MD80 while it sits for two days? Frozen lines found after its boarded? Come on! #faail #mci,negative
@SouthwestAir My wife needs help. She is stranded in Chicago and can't get out until Monday. They won't find her bag because volume too high,negative
@SouthwestAir Don't apologize. Do something about it. Words mean nothing. Actions work. EOM.,negative
"@JetBlue after applying my new tag, she left my bag on the ground rather than loading on the conveyer belt..I had to walk back 50 yards",negative
@SouthwestAir yes please,neutral
@SouthwestAir very poor customer service thru out each of my cxl flights😔 I should've flew @Delta,negative
@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.,negative
@AmericanAir face palm!!! Cannot believe the last 24 hrs 1.5 hrs of sleep and No and no and what you can't do......,negative
"@USAirways had baggage lost last night, no call from us airways and no bags and nobody answering phone #badcustomersrvice #whereismybag",negative
"@JetBlue what are the chances of actually flying out of Charleston today?? Cold, rainy weather in the south of all places...",neutral
@united I had one interview I was the last person what does that mean?,negative
@united Also your at-gate monitor showed 23 empty seats,neutral
@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,neutral
@SouthwestAir thank you!!! #bringbacktheluvtordu #miami #directflights,positive
@JetBlue Why was flight 669 forced to return to NY when there was a malfunction? Why not land in the countless air strips surrounding Chi?,negative
@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,negative
"@AmericanAir I have been trying to speak with an agent the whole day about my Cancelled Flightled flight, what I can do?",negative
@SouthwestAir great flight! And great view! http://t.co/auFM4xdaj2,positive
@SouthwestAir yes we did file a report and were treated rather rudely at midway baggage claim. Now we wait 2 days to get our luggage.,negative
@AmericanAir Is there a way I can get a record of all the flights I've taken with you?,negative
"@JetBlue if there is a ""processing error"" the  why do you send out full flight tickets and confirmations? #FlySouthwest",negative
"@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight, unable to book online, lost those seats during &gt;2 hr phone hold",negative
"@USAirways getting sorted, thanks",positive
@JetBlue I tried a burger which was good but expensive! Were lead to believe that food in the USA is cheap butnot here!,negative
@SouthwestAir I sent you my conf number yesterday.,neutral
@united Lost bags. Cancelled Flightled flights. Delhi call centers. Poor United staff spread thin and stressed. You name it.,negative
@JetBlue what is the reason for the delay,negative
@USAirways i hope i get the opportunity to join the team with this job opening!,positive
@SouthwestAir Awesome staff at the  check in desk! They had a paper airplane race for a SW gift card to keep ppl entertained during delays,positive
@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭,negative
@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.,negative
@USAirways yes I know the industry procedure on baggage. Thanks for helping..... 😉 what about the impossible connection that started this?,negative
@united Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?,negative
"@united I was told it was due to be on UA23 which flies direct to Dublin, so why did it go to London? This is a complete shambles!",negative
"@united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?",negative
@JetBlue I don't want to seem crazy! Have already asked twice!,negative
@united @estellevw does she need to complain on Twitter for the refund or is it auto-applied?,negative
"@united you guys suck, 2 1/2 delay to get out of ers and didn't even have curtesy to let me know,  #UnitedAirlines",negative
I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae,negative
@USAirways she just did but really how drunk does someone have to be before you stop serving them,negative
@SouthwestAir I wanted to thank the great efforts of Jamie McKinnie in BUF she is a true pro! during major delays she was owning it! #raise,positive
@SouthwestAir Hi do you know why WN4287 is already delayed until 9:35pm tonight? Thanks !,neutral
@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,negative
@AmericanAir Thank you,positive
"@USAirways tell them to get on that, please.",negative
@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,negative
"@united is unfriendly screw family, that hates kids and moms. now waiting on  UA871... pray its better FYVRFN ..due to agent error and tickt",negative
@AmericanAir 2 months and still no exec platinum member cards. What gives?,negative
"@JetBlue Woo! Update! Flight 915 is now possibly delayed by more than 2hrs!  Power of positive thinking, people.",negative
@AmericanAir thank you for the confirmation.,positive
@SouthwestAir do you not try to get customers to their destinations? No help to get on another airline if you had no flights for 3 days?,negative
@AmericanAir rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.,negative
@JetBlue the you above all commercials? Like the legroom one,negative
"@JetBlue Domestic.  To be clear -- I do not have to sit in (your lovely) terminal, just need to be there 1 hour prior to boarding?  Thanks!",neutral
@JetBlue I appreciate the speedy response. But the longer you delay the more inconvenience you put on your customers. Please nix change fee!,negative
@SouthwestAir Glad it was finally resolved too. Too bad I can't get a free voucher to go with mine so I can have a friend travel next time!,negative
"@USAirways worse experience. Clt to DC. Oversold by 20, lost CARRY ON luggage.Cancelled Flightled connecting flight to NYC. #flydelta",negative
@united please upload the March on-demand entertainment listing on your website! ✈️,negative
"@USAirways the fact that you are making customers pay $15 to ""choose"" a seat and try to convince them using psychological tricks with colors",negative
@united thanks again for your concern. I will contact customer care upon our return from Australia.,neutral
@united has me stranded in Texas and then hangs up on me when I'm trying to figure out how to get home. Cool.,negative
"@JetBlue yup we know, not your fault, just not ideal sittin for over an hour but as always your staff is great!",positive
"@USAirways Thanks for showing interest...3880 to Greenville, SC.",positive
@USAirways wonder if this misery is considered a damage in a breach of contract lawsuit #lawyerup,negative
@united where are our luggages? With a group and over 20 luggages are lost,negative
@USAirways we should have been given the option to get off the plane not sit on it for a time longer than our actually flight.,negative
@SouthwestAir can't wait! Thanks for the response!❤️,positive
"@USAirways husband tried to use dividends &amp; companion fair for emergency, transferred &amp; put on hold for over two hours gave up #disappointed",negative
@SouthwestAir can you please make sense of the companion promo? How to we set it up?,neutral
"@united why doesn't my daughter, booked with my gold member miles, get on the upgrade list for her flight tomorrow?",negative
@united Filled out at the airport as part of a long day made longer.,negative
@AmericanAir what can AA do for a load of people about to board their 5th plane of a very long day when the first 4 were unserviceable,negative
"@SouthwestAir   Happily, flight 1625 was not delayed when a cockpit visit blew my four-yr-old's mind. Thanks, Cap'n! http://t.co/C8mqEzXVdH",neutral
@united please get me off this plane #UA57,negative
@AmericanAir thank you we got on a different flight to Chicago.,positive
@SouthwestAir again another ride SW employee that printed out boarding passes. Deficiency in training obviously,negative
"@USAirways what does ""your reservation is 'out of sync.'"" mean? On hold w customer service 12 min and want an idea what is up",negative
@united have been waiting 2 days for my military bags from an airport 3 hours away from me. Horrible.,negative
"@JetBlue then this agent demanded I remove my old luggage tag, every other airport the JB agent politely handles it",negative
@SouthwestAir  Thank you.,positive
@SouthwestAir Just sent DM with confirmation number and passenger name on SWA 3104 MCO-&gt;CMH,neutral
"@SouthwestAir #DestinationDragons @Imaginedragons Scavenger Hunt Vegas, BE READY!!! http://t.co/vHgkiTzSaw",neutral
@united still sucks. I don't understand why you have two cust service agents for a long line at Houston international b gate #unitedsucks,negative
@united leadership counts. landed at 11:15 last night-deplaned at 12:40. 45 minutes of that was waiting for the jetway. Inexcusable,negative
@AmericanAir  ugh Dump us in dfw w/no luggage then Cancelled Flight our flight 3 more times. Sat arrival now Tue?,negative
"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!",negative
@united Thanks!,positive
@AmericanAir another day another grievance with this airline. No customer service,negative
@AmericanAir you set a schedule try and keep it !!! #AAALWAYSLate Flight,negative
"@united @scotthroth scott, need a good book suggestion?",neutral
@USAirways I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt http://t.co/phI2IfNjIT,negative
@JetBlue Does your home airport not count in the badge system? My TB account says 2 flights but I've taken 3 this year.,negative
@JetBlue keeps getting better. No water on the plane.,negative
@AmericanAir Least you could do would be to refund me the one-way ticket I had to buy since you weren't able to accommodate. Thank you.,negative
"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",negative
"@USAirways Good info, but am already signed up for all options.  None of which sound like they applied to the 'missing' emails.",negative
@USAirways I was eventually given a flight to Memphis but only after I was taken off my original flight bc I was checked in as my father,negative
"@SouthwestAir loving the new planes and the lighting, only wish windows were larger. http://t.co/h44uJ63CJG",positive
@JetBlue your employee Charles cave at the gate at MSY went above and beyond to help try to help me find my glasses. Thought u should know,negative
@united Keep the flights cheap and early/on time and you are good. Flew @AmericanAir  and Cancelled Flightled my flight 4 times last month. United&gt;,negative
@AmericanAir thanks... I finally got through this afternoon.  :),positive
@SouthwestAir App Updated With #Passbook Support http://t.co/WrWqrUblPs via @ubergizmo,neutral
@AmericanAir Weather was not involved.,neutral
@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!,negative
@USAirways. On phone hold for 30+ mins trying to speak to an agent. Can't change reservation online. Sigh. #badcustomerexperience,negative
"@USAirways Seriously??? I have shared my concerns four times already, to NO avail!  Geeeeezzzzz! #frustrated flyer",negative
@united what's the status of flight 1008 Bogotá-Houston?,neutral
@united there are at least 3 of us on UA1564 at ORD waiting to deplane to catch UA4232 to CLT. Any chance of waiting to last second for us?,negative
@SouthwestAir Oops...no functioning bathrooms on a fairly full flight?  Hope everyone on 702 from New York can hold it.  Me included.,negative
@JetBlue why do you have every channel but @ABCNetwork How are @kgonzales89 and I supposed to watch Scandal? But free FlyFi is sweet!,positive
"@VirginAmerica All of group E was told there was no more room in the bins. when I got on the plane, was room for at least 4 bags in my row!",negative
@JetBlue it's ridiculous that I just got home and I was supposed to land 3 hours ago bc I am HELLA tired,negative
"@JetBlue you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.",negative
@USAirways flight 413 my carryon is missing.stollen off plane or left at gate. Worst customer service. Doesn't seem to be anyone's concern.,negative
@AmericanAir follow me back so I can DM you guys,neutral
@SouthwestAir I wrote to your customer support on Monday re: a Cancelled Flighted flight but haven't heard back. Any idea what's up? Thanks.,negative
@AmericanAir thanks,positive
@USAirways that website does not give correct info said my bag was in Miami was in key west the entire time..I got the run around for 2 days,negative
"@AmericanAir @Delta Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead.",negative
@USAirways sits on a throne of lies,negative
"@SouthwestAir Any chance the flight I just took can count for #3? I mean, I signed up with SW wifi in the air! 2/2",negative
@SouthwestAir I am trying to change a ticket for travel on Monday that cannot be changed online. Anyway faster than waiting on hold? #anhour,negative
@united thank you! Much appreciation for your help.,positive
"@united bet you wont honour them, like mine ey",negative
@united Another awful experience and Victoria at the check in desk in STL could not have been more rude and condescending.,negative
@SouthwestAir here is my conf #F8NEQM. My flight was delayed for 3 hours while my friend waited for me on her bday. Please follow up.,negative
@JetBlue he's sch for 530 tmw on AA. would love to find him an earlier one with yall if possible. He's in FLL,neutral
@AmericanAir  Yes I do bit you don't follow me so I can't DM you,neutral
@united thank you for letting me down.My luggage is still in Denver but I'm in Phl. #neveragain #flyingwithUS #disappointed #lostacustomer,negative
@USAirways Cancelled Flightled our original flight to aruba. Now on the way home we were told we don't have seats. Never flying @usairways again,negative
"@SouthwestAir too bad I'm getting this memo: ""Your reservation contains modifications that prevent you from changing it online."" #FUSTURATED",negative
"@USAirways nope, they just announced we're headed back to the gate.",negative
"@AmericanAir I really can't there though to an agent, and I am worried about my reservation. Can you help me out!",negative
@united UA63 from Madrid arrived no agent mass confusion we sent to and fro by 3 UA employees. MaryJo was rude and unhelpful.,negative
@united online inchecking able in the Netherlands (ams)?,neutral
@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!,negative
“@JetBlue: Our fleet's on fleek. http://t.co/pr3OeBC2N2” lol wut?,neutral
@JetBlue by far the worst airline in terms of service at jfk.,negative
i wish i was flying @USAirways ... @JetBlue Cancelled Flightled our flights tomorrow and never notified us #FlyUS #Ripoff,negative
"@united Nope, still sitting at the gate!",negative
@USAirways according to @wtop DCA seems to be recovering nicely from yesterday's snow so why are you Cancelled Flightling flights out there?,negative
"@USAirways I'm enjoying my flights so far! You're doing a great job. Today's been tough, so thanks for making my flights comfortable.",positive
"@VirginAmerica @VirginAtlantic @GMA @AmericanAir 
Can You Help #ourprincess in need of some help in #USA 
🎀🇬🇧🎀🇺🇸🎀 http://t.co/778AzTDaer",neutral
@united how can you not put my bag on plane to Seattle. Flight 1212. Waiting  in line to talk to someone about my bag. Status should matter.,negative
@SouthwestAir crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking,positive
"@united I haven't booked yet, I'm asking before I book",negative
@JetBlue Can I bring my dog on board?,neutral
.@USAirways we r rebooked. got conflicting info abt baggage. Y no extra plane batteries on hand? Y no comped admirals club for 9 hr wait?,negative
@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,negative
@USAirways @AmericanAir  we are on us/aa flight 4443.We  arrived at dca at 2:12. Waiting on our gate (33)for apx an hr now. No update?,negative
@SouthwestAir @poisonpill76 im in same boat.. 8am flight to Jacksonville... Get me out of here!!,negative
@united just tried to log in and was told e-mail log in not currently available,negative
@AmericanAir Do we get a class discount on your wifi? I will be flying your airlines at approx. 4 Am?,neutral
@SouthwestAir thanks for adding straight flights from Columbus to Oakland!,positive
“@JetBlue: Our fleet's on fleek. http://t.co/uKM4e99Dz0” lmaoooo 😂😂😂😂,neutral
"@SouthwestAir My bags are on the way to Chicago, without me! Help! I was confirmed for 2 flights and told there isn't room and I'm screwed.",negative
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Ur60Un86gy,neutral
@USAirways Thanks for calling me about my 10:00p redirected flight at 10:07p. #SmoothOperation,positive
"@USAirways @AmericanAir Suggestions , been on hold 2 hrs for flight that is now about to pass departure...Dealing w ny weather, need change",negative
"@AmericanAir would you like any additional details of my issue? Airport, flight, agent name? Or are you happy w/ this automated lip service?",negative
@JetBlue sounds good!!!💙💙💙💙,positive
@SouthwestAir can you outline the policies for both scenarios?,neutral
@JetBlue Airways Corporation (NASDAQ:JBLU) Reaches on New High Range ... - StreetWise Report http://t.co/C7tpdKqULM,neutral
@united Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,negative
@united The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia http://t.co/N2fvElcYgz,neutral
@SouthwestAir what about for us that cant get to the states they are playing for the hunt? Any DestinationDragons tickets left?Even just one,neutral
@VirginAmerica you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed.  #expected better,negative
@USAirways any word on whether or not flight 1971 from Seattle to Charlotte will have connections held? Or...,negative
@AmericanAir the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!,negative
❤️❤️❤️“@JetBlue: Our fleet's on fleek. http://t.co/UHUmAskLdv”,neutral
@AmericanAir refund,negative
"@USAirways - why can't the gate agent on flight #759 provide an update? Seriously, this is ridiculous how long people have been waiting",negative
"@AmericanAir SO BAD service in Miami, AirPort..",negative
"@USAirways: u didn't bother following up, we booked with @Delta.  @Delta understands cust srv: provided lunch 4 delays &amp; upgraded seats!",negative
@AmericanAir thanks to your attendant on flight for advising connect flight held.  Ran with kids and flight departed. Poor service at Miami,negative
@USAirways @shivadelrahim what about upgrades?,neutral
@SouthwestAir we were rebooked on the 5:05 out of MDW.  Some drink coupons could help!,neutral
@AmericanAir i need someone to help me out,negative
"@AmericanAir I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",negative
"@VirginAmerica I rang, but there is a wait for 35 minutes!! I can book the same ticket through a vendor, fix your site",negative
@USAirways oh yay! Now gate agents decide not to deal with upgrade list and just bump up whoever is closest.,negative
"@USAirways well, depending on the policy will make the determination as to which airline is selected to travel.",negative
@USAirways why didn't you reroute BOS to JAX via DCA through CLT instead forcing an overnight @DCA #passengersLose,negative
@Jetblue first airline to use #applepay in flight #airlines,neutral
@USAirways yeah you guys just told me to call the website that I booked from. I booked on your website. UNACCEPTABLE,negative
"@SouthwestAir flight 3970, bna-rdu had the most excellent crew today",positive
@united private jet would have been cool! Do does not work. I'll try again,negative
@AmericanAir why would I bother wasting my time calling them when they are gunna do nothing,negative
@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?,negative
@JetBlue I have more flights that I'd love to redeem for some points but they're a little over a year old. Is there a historical limit?,negative
@JetBlue please provide me your direct email for me to explain.,neutral
@SouthwestAir Finally got me home #BNASnow,positive
@united that's not even an apology,negative
"@united she has crossed 4 prior times with other carriers and no issue. Karen was rude, untrained and unhelpful I also spoke",negative
"@united Cancelled Flights flt from EWR. ""No crew"".Tells wife &amp; 4 yr old to ""get to NY to catch @AirCanada"" to YYZ! Good #customerservice is dead.",negative
@united The third wheelchair is broken! http://t.co/tvk0PyxQv5,negative
"@SouthwestAir yes, very much so! I was looking forward to using your airlines for future flights but never again.",negative
@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,positive
"@AmericanAir yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding.",negative
"@USAirways I believe you. But in all seriousness, what's an acceptable time I should have this expense on my name that wasn't my fault....",negative
@JetBlue your airline should have a better system to Inform your clients when their flights are Cancelled Flightled last min. 😒👺 we have schedules too,negative
@USAirways thanks. 😒,positive
@SouthwestAir honesty should always be the policy,neutral
"@USAirways I doubt that, its 11:21p &amp; we r still being held captive on the ground at DCA! A little communication from up front would b nice.",negative
@AmericanAir Do you have any flights with lie flat seating from STL to PDX around the date of March 5?,neutral
"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.",negative
@AmericanAir I booked it on US Airways site. Don't see a Cancelled Flight link :(,negative
.@united board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.,negative
@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ,negative
@SouthwestAir I need your help but no one will pick up the phone.,negative
"@USAirways but wait! They are booked, along with all other hotels nearby. I was sent anyway, to the hotel managers disbelief.",negative
Thanks @united for writing back. To assist you can return the bag you lost &amp; clean up the feces sprinkled in your bathroom. Too much to ask?,negative
@JetBlue now when I call it's still at the warehouse and might be going out tonight,negative
"@JetBlue Im just saying change can be amazing, like Miami. 😉",negative
@VirginAmerica wish you flew out of Atlanta... Soon?,neutral
@united Old school ride home to LAX from Houston #flyingRetro http://t.co/6asuwx3Kv0,negative
@united I would appreciate an answer on why we weren't alerted flight had been Cancelled Flighted until plane landed.  #showsomerespect,negative
@USAirways @AmericanAir are u paying incedentals? #noworstairline,negative
@united seriously? 45 min on the plane at bhm and now 30 min in baggage and still no bags? #worstairlineever,negative
"@AmericanAir thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early",negative
"@SouthwestAir I notice that there are separate buttons for ""guitar"" and actual ""music"" in this pic. Some bands should take note of this.",neutral
@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,negative
"@USAirways I asked if that was SOP, and they said “It is now.” But yet the other 11 flights, nothing. Is this a policy or not?",negative
@JetBlue better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid,negative
@JetBlue I would go to Las Vegas. It is gorgeous and I go there every year and I fly with you guys Vegas is gorgeous &amp; so much to do there.🌴,neutral
@united thanks for making sure they hear the message!,positive
"@AmericanAir Thanks, have emailed them. How long should I expect for a response?",neutral
"@USAirways overloads small plane with extra baggage and then. Has to take them off... Poor execution #4435, 75 minute delay...",negative
"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!",negative
